gs://tamucc_coastline/esi_images/IMG_7702_SecQN_Sum12_Pt3.jpg,8B
gs://tamucc_coastline/esi_images/IMG_5487_SecJMO_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_2076_SecDE_Spr12.jpg,9
gs://tamucc_coastline/esi_images/IMG_8123_SecQN_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_7169_SecQN_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_5395_SABay_2013.JPG,10C
gs://tamucc_coastline/esi_images/IMG_1071_SecBC_Spr12.jpg,2A
gs://tamucc_coastline/esi_images/IMG_8417_SecMO_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_4025_SecEGH_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_5507_SecOPQ_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_4244_SABay_2013.JPG,2A
gs://tamucc_coastline/esi_images/IMG_6668_SecFG2_Spr12.jpg,10A
gs://tamucc_coastline/esi_images/IMG_1771_SecEGH_Sum12_Pt2.jpg,8A
gs://tamucc_coastline/esi_images/IMG_8004_SecQN_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_1573_SecBC_Spr12.jpg,3B
gs://tamucc_coastline/esi_images/IMG_7745_SecQN_Sum12_Pt3.jpg,8A
gs://tamucc_coastline/esi_images/IMG_3740_SABay_2013.JPG,10A
gs://tamucc_coastline/esi_images/IMG_3832_SecEGH_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_7257_SecI_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_1550_SecABD_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_3779_SABay_2013.JPG,10A
gs://tamucc_coastline/esi_images/IMG_0833_SecABD_Sum12_Pt1.jpg,8B
gs://tamucc_coastline/esi_images/IMG_1065_SecEFG_Sum12_Pt1.jpg,8A
gs://tamucc_coastline/esi_images/IMG_6438_SecEFG_Sum12_Pt1.jpg,6A
gs://tamucc_coastline/esi_images/IMG_2809_SecABD_Sum12_Pt1.jpg,3A
gs://tamucc_coastline/esi_images/IMG_6317_SecFG2_Spr12.jpg,3B
gs://tamucc_coastline/esi_images/IMG_6520_SecEFG_Sum12_Pt1.jpg,5
gs://tamucc_coastline/esi_images/IMG_0788_SecABD_Sum12_Pt1.jpg,2A
gs://tamucc_coastline/esi_images/IMG_6058_SecFG2_Spr12.jpg,10A
gs://tamucc_coastline/esi_images/IMG_7819_SecAB_Spr12.jpg,9
gs://tamucc_coastline/esi_images/IMG_7259_SecQN_Sum12_Pt3.jpg,8B
gs://tamucc_coastline/esi_images/IMG_3388_SecDE_Spr12.jpg,5
gs://tamucc_coastline/esi_images/IMG_6089_SecC_Sum12_Pt1.jpg,2A
gs://tamucc_coastline/esi_images/IMG_5174_SecEGH_Sum12_Pt2.jpg,8A
gs://tamucc_coastline/esi_images/IMG_4349_SABay_2013.JPG,10A
gs://tamucc_coastline/esi_images/IMG_3072_SecDE_Spr12.jpg,9
gs://tamucc_coastline/esi_images/IMG_1742_SecBC_Spr12.jpg,6A
gs://tamucc_coastline/esi_images/IMG_3841_SecHKL_Sum12_Pt2.jpg,6A
gs://tamucc_coastline/esi_images/IMG_3259_SecABD_Sum12_Pt1.jpg,6A
gs://tamucc_coastline/esi_images/IMG_5597_SecC_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_4116_SABay_2013.JPG,2A
gs://tamucc_coastline/esi_images/IMG_9615_SecBC_Spr12.jpg,10A
gs://tamucc_coastline/esi_images/IMG_7042_SecG_Spr12.jpg,10A
gs://tamucc_coastline/esi_images/IMG_1448_SecABD_Sum12_Pt1.jpg,6A
gs://tamucc_coastline/esi_images/IMG_1403_SecOP_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_1894_SecEGH_Sum12_Pt2.jpg,8A
gs://tamucc_coastline/esi_images/IMG_1150_SecHKL_Sum12_Pt2.jpg,8C
gs://tamucc_coastline/esi_images/IMG_6659_SecFG2_Spr12.jpg,10A
gs://tamucc_coastline/esi_images/IMG_5403_SecJMO_Sum12_Pt3.jpg,6A
gs://tamucc_coastline/esi_images/IMG_7714_SecI_Sum12_Pt2.jpg,3A
gs://tamucc_coastline/esi_images/IMG_2639_SecABD_Sum12_Pt1.jpg,3A
gs://tamucc_coastline/esi_images/IMG_1651_SecOP_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_5417_SecOPQ_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_5113_SecC_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_7846_SecI_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_0305_SecBC_Spr12.jpg,3A
gs://tamucc_coastline/esi_images/IMG_7825_SecAB_Spr12.jpg,9
gs://tamucc_coastline/esi_images/IMG_9018_SecMO_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_7640_SecAB_Spr12.jpg,3B
gs://tamucc_coastline/esi_images/IMG_4818_SecEGH_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_6744_SecEFG_Sum12_Pt1.jpg,8C
gs://tamucc_coastline/esi_images/IMG_7254_SecQN_Sum12_Pt3.jpg,8B
gs://tamucc_coastline/esi_images/IMG_5298_SecJMO_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_0618_SecHKL_Sum12_Pt2.jpg,8C
gs://tamucc_coastline/esi_images/IMG_6940_SecEFG_Sum12_Pt1.jpg,3B
gs://tamucc_coastline/esi_images/IMG_7918_SecAB_Spr12.jpg,3A
gs://tamucc_coastline/esi_images/IMG_3898_SecDE_Spr12.jpg,7
gs://tamucc_coastline/esi_images/IMG_1519_SecHKL_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_2963_SecABD_Sum12_Pt1.jpg,1
gs://tamucc_coastline/esi_images/IMG_5371_SecJMO_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_6559_SecEFG_Sum12_Pt1.jpg,8C
gs://tamucc_coastline/esi_images/IMG_8266_SecG_Spr12.jpg,3B
gs://tamucc_coastline/esi_images/IMG_3486_SecDE_Spr12.jpg,5
gs://tamucc_coastline/esi_images/IMG_7062_SecQN_Sum12_Pt3.jpg,6B
gs://tamucc_coastline/esi_images/IMG_2564_SecOP_Sum12_Pt3.jpg,3A
gs://tamucc_coastline/esi_images/IMG_5405_SABay_2013.JPG,10C
gs://tamucc_coastline/esi_images/IMG_5607_SecJMO_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_8790_SecQN_Sum12_Pt3.jpg,6A
gs://tamucc_coastline/esi_images/IMG_4055_SABay_2013.JPG,10A
gs://tamucc_coastline/esi_images/IMG_1826_SecHKL_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_4430_SecEGH_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_5428_SecFG_Spr12.jpg,8C
gs://tamucc_coastline/esi_images/IMG_2723_SecABD_Sum12_Pt1.jpg,3A
gs://tamucc_coastline/esi_images/IMG_9853_SecMO_Sum12_Pt3.jpg,6B
gs://tamucc_coastline/esi_images/IMG_5097_SecC_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_1221_SecBC_Spr12.jpg,9
gs://tamucc_coastline/esi_images/IMG_8473_SecG_Spr12.jpg,10A
gs://tamucc_coastline/esi_images/IMG_5344_SecFG_Spr12.jpg,10A
gs://tamucc_coastline/esi_images/IMG_2784_SecEGH_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_4985_SecC_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_0852_SecABD_Sum12_Pt1.jpg,8A
gs://tamucc_coastline/esi_images/IMG_7197_SecG_Spr12.jpg,8C
gs://tamucc_coastline/esi_images/IMG_8302_SecI_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_0377_SecHKL_Sum12_Pt2.jpg,8C
gs://tamucc_coastline/esi_images/IMG_5613_SecI_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_7456_SecEFG_Sum12_Pt1.jpg,8A
gs://tamucc_coastline/esi_images/IMG_8300_SecG_Spr12.jpg,3B
gs://tamucc_coastline/esi_images/IMG_5383_SecC_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_9862_SecBC_Spr12.jpg,3A
gs://tamucc_coastline/esi_images/IMG_8933_SecQN_Sum12_Pt3.jpg,5
gs://tamucc_coastline/esi_images/IMG_7508_SecQN_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_4216_SecFG_Spr12.jpg,3B
gs://tamucc_coastline/esi_images/IMG_6025_SecFG2_Spr12.jpg,10A
gs://tamucc_coastline/esi_images/IMG_4022_SecOPQ_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_6417_SecFG2_Spr12.jpg,3B
gs://tamucc_coastline/esi_images/IMG_7662_SecI_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_6162_SecC_Sum12_Pt1.jpg,2A
gs://tamucc_coastline/esi_images/IMG_7933_SecEFG_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_5362_SecOPQ_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_6015_SecJMO_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_3514_SecABD_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_6457_SecMO_Sum12_Pt3.jpg,3A
gs://tamucc_coastline/esi_images/IMG_3851_SecABD_Sum12_Pt1.jpg,8B
gs://tamucc_coastline/esi_images/IMG_9871_SecMO_Sum12_Pt3.jpg,6B
gs://tamucc_coastline/esi_images/IMG_7292_SecQN_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_7242_SecQN_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_6604_SecI_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_4342_SecEGH_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_9565_SecMO_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_4666_SecEGH_Sum12_Pt2.jpg,6A
gs://tamucc_coastline/esi_images/IMG_9699_SecQN_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_6254_SecOPQ_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_2222_SecEGH_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_6692_SecQN_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_4222_SecOPQ_Sum12_Pt3.jpg,8C
gs://tamucc_coastline/esi_images/IMG_4568_SABay_2013.JPG,10A
gs://tamucc_coastline/esi_images/IMG_2882_SecABD_Sum12_Pt1.jpg,3A
gs://tamucc_coastline/esi_images/IMG_9220_SecBC_Spr12.jpg,3A
gs://tamucc_coastline/esi_images/IMG_0299_SecMO_Sum12_Pt3.jpg,2A
gs://tamucc_coastline/esi_images/IMG_2014_SecABD_Sum12_Pt1.jpg,8A
gs://tamucc_coastline/esi_images/IMG_1086_SecABD_Sum12_Pt1.jpg,1
gs://tamucc_coastline/esi_images/IMG_0828_SecOP_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_3664_SecOPQ_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_9130_SecAB_Spr12.jpg,7
gs://tamucc_coastline/esi_images/IMG_2414_SecOP_Sum12_Pt3.jpg,5
gs://tamucc_coastline/esi_images/IMG_4536_SecC_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_6051_SecJMO_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_8061_SecQN_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_1727_SecEGH_Sum12_Pt2.jpg,8A
gs://tamucc_coastline/esi_images/IMG_1164_SecHKL_Sum12_Pt2.jpg,8C
gs://tamucc_coastline/esi_images/IMG_5512_SecOPQ_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_1705_SecEGH_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_5682_SecC_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_5336_SecI_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_3901_SABay_2013.JPG,10A
gs://tamucc_coastline/esi_images/IMG_2547_SecDE_Spr12.jpg,9
gs://tamucc_coastline/esi_images/IMG_5049_SecEGH_Sum12_Pt2.jpg,8A
gs://tamucc_coastline/esi_images/IMG_7862_SecQN_Sum12_Pt3.jpg,6B
gs://tamucc_coastline/esi_images/IMG_1209_SecEFG_Sum12_Pt1.jpg,8C
gs://tamucc_coastline/esi_images/IMG_6098_SecJMO_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_8774_SecMO_Sum12_Pt3.jpg,6A
gs://tamucc_coastline/esi_images/IMG_7165_SecEFG_Sum12_Pt1.jpg,8A
gs://tamucc_coastline/esi_images/IMG_1258_SecEFG_Sum12_Pt1.jpg,8A
gs://tamucc_coastline/esi_images/IMG_5173_SecJMO_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_1584_SecOP_Sum12_Pt3.jpg,2A
gs://tamucc_coastline/esi_images/IMG_6370_SecQN_Sum12_Pt3.jpg,8C
gs://tamucc_coastline/esi_images/IMG_5248_SecI_Sum12_Pt2.jpg,8A
gs://tamucc_coastline/esi_images/IMG_6068_SecC_Sum12_Pt1.jpg,2A
gs://tamucc_coastline/esi_images/IMG_9423_SecMO_Sum12_Pt3.jpg,8C
gs://tamucc_coastline/esi_images/IMG_1440_SecHKL_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_0291_SecEFG_Sum12_Pt1.jpg,8A
gs://tamucc_coastline/esi_images/IMG_9367_SecBC_Spr12.jpg,3A
gs://tamucc_coastline/esi_images/IMG_8095_SecI_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_8070_SecI_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_7356_SecQN_Sum12_Pt3.jpg,8C
gs://tamucc_coastline/esi_images/IMG_6593_SecQN_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_7948_SecMO_Sum12_Pt3.jpg,3A
gs://tamucc_coastline/esi_images/IMG_1168_SecBC_Spr12.jpg,9
gs://tamucc_coastline/esi_images/IMG_5619_SecOPQ_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_2230_SecHKL_Sum12_Pt2.jpg,6A
gs://tamucc_coastline/esi_images/IMG_5410_SecC_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_2399_SecABD_Sum12_Pt1.jpg,3B
gs://tamucc_coastline/esi_images/IMG_5435_SecC_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_7056_SecQN_Sum12_Pt3.jpg,6B
gs://tamucc_coastline/esi_images/IMG_3028_SecHKL_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_0958_SecOP_Sum12_Pt3.jpg,10B
gs://tamucc_coastline/esi_images/IMG_6584_SecEFG_Sum12_Pt1.jpg,8A
gs://tamucc_coastline/esi_images/IMG_1491_SecABD_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_7326_SecI_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_7768_SecI_Sum12_Pt2.jpg,3A
gs://tamucc_coastline/esi_images/IMG_2103_SecABD_Sum12_Pt1.jpg,8C
gs://tamucc_coastline/esi_images/IMG_3218_SecEGH_Sum12_Pt2.jpg,2A
gs://tamucc_coastline/esi_images/IMG_0675_SecOP_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_0053_SecMO_Sum12_Pt3.jpg,6A
gs://tamucc_coastline/esi_images/IMG_1317_SecOP_Sum12_Pt3.jpg,6A
gs://tamucc_coastline/esi_images/IMG_8046_SecAB_Spr12.jpg,3A
gs://tamucc_coastline/esi_images/IMG_9356_SecQN_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_7019_SecQN_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_6330_SecEFG_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_0428_SecABD_Sum12_Pt1.jpg,8B
gs://tamucc_coastline/esi_images/IMG_8091_SecAB_Spr12.jpg,3A
gs://tamucc_coastline/esi_images/IMG_8293_SecG_Spr12.jpg,3B
gs://tamucc_coastline/esi_images/IMG_5789_SecI_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_8276_SecI_Sum12_Pt2.jpg,8C
gs://tamucc_coastline/esi_images/IMG_1223_SecOP_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_4385_SecEGH_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_6598_SecQN_Sum12_Pt3.jpg,8C
gs://tamucc_coastline/esi_images/IMG_6043_SecFG2_Spr12.jpg,10A
gs://tamucc_coastline/esi_images/IMG_3562_SecEGH_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_6747_SecQN_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_4969_SecEGH_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_4082_SABay_2013.JPG,6B
gs://tamucc_coastline/esi_images/IMG_7945_SecG_Spr12.jpg,9
gs://tamucc_coastline/esi_images/IMG_4423_SecC_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_9046_SecEFG_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_7382_SecQN_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_4627_SecFG_Spr12.jpg,10A
gs://tamucc_coastline/esi_images/IMG_5667_SecJMO_Sum12_Pt3.jpg,3A
gs://tamucc_coastline/esi_images/IMG_1220_SecABD_Sum12_Pt1.jpg,5
gs://tamucc_coastline/esi_images/IMG_8029_SecAB_Spr12.jpg,3A
gs://tamucc_coastline/esi_images/IMG_1846_SecDE_Spr12.jpg,10A
gs://tamucc_coastline/esi_images/IMG_2017_SecOP_Sum12_Pt3.jpg,5
gs://tamucc_coastline/esi_images/IMG_3729_SecHKL_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_4573_SecC_Sum12_Pt1.jpg,1
gs://tamucc_coastline/esi_images/IMG_8393_SecI_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_9991_SecABD_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_0441_SecABD_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_1150_SecOP_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_2400_SecEGH_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_6173_SecJMO_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_7351_SecI_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_0365_SecHKL_Sum12_Pt2.jpg,8C
gs://tamucc_coastline/esi_images/IMG_8266_SecQN_Sum12_Pt3.jpg,2A
gs://tamucc_coastline/esi_images/IMG_0364_SecEFG_Sum12_Pt1.jpg,3B
gs://tamucc_coastline/esi_images/IMG_2019_SecOP_Sum12_Pt3.jpg,5
gs://tamucc_coastline/esi_images/IMG_9924_SecQN_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_9849_SecQN_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_5929_SecFG2_Spr12.jpg,10A
gs://tamucc_coastline/esi_images/IMG_1228_SecBC_Spr12.jpg,9
gs://tamucc_coastline/esi_images/IMG_7429_SecG_Spr12.jpg,10A
gs://tamucc_coastline/esi_images/IMG_9384_SecQN_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_5220_SABay_2013.JPG,2A
gs://tamucc_coastline/esi_images/IMG_4478_SecC_Sum12_Pt1.jpg,2A
gs://tamucc_coastline/esi_images/IMG_4402_SecOPQ_Sum12_Pt3.jpg,2A
gs://tamucc_coastline/esi_images/IMG_9212_SecBC_Spr12.jpg,7
gs://tamucc_coastline/esi_images/IMG_7890_SecQN_Sum12_Pt3.jpg,1
gs://tamucc_coastline/esi_images/IMG_0379_SecEFG_Sum12_Pt1.jpg,8A
gs://tamucc_coastline/esi_images/IMG_7118_SecQN_Sum12_Pt3.jpg,6B
gs://tamucc_coastline/esi_images/IMG_0016_SecEFG_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_1459_SecEFG_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_7087_SecI_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_4544_SecFG_Spr12.jpg,10A
gs://tamucc_coastline/esi_images/IMG_6059_SecI_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_9597_SecBC_Spr12.jpg,7
gs://tamucc_coastline/esi_images/IMG_5453_SecI_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_7113_SecQN_Sum12_Pt3.jpg,6B
gs://tamucc_coastline/esi_images/IMG_5707_SecC_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_0705_SecABD_Sum12_Pt1.jpg,8A
gs://tamucc_coastline/esi_images/IMG_6537_SecFG2_Spr12.jpg,10A
gs://tamucc_coastline/esi_images/IMG_9235_SecMO_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_6015_SecC_Sum12_Pt1.jpg,2A
gs://tamucc_coastline/esi_images/IMG_4445_SecOPQ_Sum12_Pt3.jpg,2A
gs://tamucc_coastline/esi_images/IMG_1747_SecBC_Spr12.jpg,6A
gs://tamucc_coastline/esi_images/IMG_6417_SecEFG_Sum12_Pt1.jpg,9
gs://tamucc_coastline/esi_images/IMG_7888_SecMO_Sum12_Pt3.jpg,6A
gs://tamucc_coastline/esi_images/IMG_1261_SecEFG_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_2845_SecOPQ_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_1723_SecHKL_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_3612_SecEGH_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_6079_SecI_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_0947_SecOP_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_3306_SecEGH_Sum12_Pt2.jpg,2A
gs://tamucc_coastline/esi_images/IMG_1676_SecBC_Spr12.jpg,7
gs://tamucc_coastline/esi_images/IMG_7016_SecQN_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_4775_SecEGH_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_9702_SecMO_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_7658_SecG_Spr12.jpg,3B
gs://tamucc_coastline/esi_images/IMG_9394_SecQN_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_5099_SecOPQ_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_6034_SecI_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_0520_SecABD_Sum12_Pt1.jpg,9
gs://tamucc_coastline/esi_images/IMG_5448_SABay_2013.JPG,10A
gs://tamucc_coastline/esi_images/IMG_0792_SecEFG_Sum12_Pt1.jpg,8B
gs://tamucc_coastline/esi_images/IMG_9277_SecQN_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_2605_SecEGH_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_3866_SecABD_Sum12_Pt1.jpg,8A
gs://tamucc_coastline/esi_images/IMG_7054_SecI_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_3291_SecEGH_Sum12_Pt2.jpg,2A
gs://tamucc_coastline/esi_images/IMG_4575_SecEGH_Sum12_Pt2.jpg,6A
gs://tamucc_coastline/esi_images/IMG_7573_SecI_Sum12_Pt2.jpg,3A
gs://tamucc_coastline/esi_images/IMG_6983_SecQN_Sum12_Pt3.jpg,6B
gs://tamucc_coastline/esi_images/IMG_6932_SecQN_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_9747_SecQN_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_1951_SecOP_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_1883_SecHKL_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_9164_SecQN_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_0266_SecABD_Sum12_Pt1.jpg,6B
gs://tamucc_coastline/esi_images/IMG_4620_SABay_2013.JPG,10B
gs://tamucc_coastline/esi_images/IMG_7805_SecG_Spr12.jpg,9
gs://tamucc_coastline/esi_images/IMG_5065_SABay_2013.JPG,2A
gs://tamucc_coastline/esi_images/IMG_4809_SecJMO_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_8425_SecG_Spr12.jpg,3B
gs://tamucc_coastline/esi_images/IMG_6399_SecQN_Sum12_Pt3.jpg,8C
gs://tamucc_coastline/esi_images/IMG_3421_SecDE_Spr12.jpg,5
gs://tamucc_coastline/esi_images/IMG_5478_SecI_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_1481_SecOP_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_3291_SecDE_Spr12.jpg,5
gs://tamucc_coastline/esi_images/IMG_5979_SecI_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_1666_SecEGH_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_8098_SecG_Spr12.jpg,9
gs://tamucc_coastline/esi_images/IMG_5215_SecFG_Spr12.jpg,10A
gs://tamucc_coastline/esi_images/IMG_0092_SecQN_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_5991_SecFG2_Spr12.jpg,10A
gs://tamucc_coastline/esi_images/IMG_0910_SecABD_Sum12_Pt1.jpg,8A
gs://tamucc_coastline/esi_images/IMG_3188_SecHKL_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_1459_SecHKL_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_0942_SecBC_Spr12.jpg,9
gs://tamucc_coastline/esi_images/IMG_3021_SecOPQ_Sum12_Pt3.jpg,8C
gs://tamucc_coastline/esi_images/IMG_7846_SecEFG_Sum12_Pt1.jpg,5
gs://tamucc_coastline/esi_images/IMG_0296_SecMO_Sum12_Pt3.jpg,2A
gs://tamucc_coastline/esi_images/IMG_4677_SABay_2013.JPG,10C
gs://tamucc_coastline/esi_images/IMG_5155_SABay_2013.JPG,2A
gs://tamucc_coastline/esi_images/IMG_3266_SecHKL_Sum12_Pt2.jpg,10A
